#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
87120 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 1.012206822 1.016882877 1.003845606 1.013134724 0.989574459 0.989886067 0.955921029 0.941143547 0.941143547 0.931849859 0.931849859 0.962821825
91960 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.952489333 0.957701717 0.953855519 0.954524322 0.930958710 0.930818929 0.940947898 0.938517545 0.938517545 0.931809717 0.931809717 0.949524758
96800 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.946414673 0.952403641 0.949274929 0.948132546 0.926679618 0.926711373 0.938472045 0.938186126 0.938186126 0.929697410 0.929697410 0.948484870
101640 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.946079073 0.952403641 0.948845470 0.947755861 0.926218434 0.926397984 0.936617467 0.933519745 0.933519745 0.928747810 0.928747810 0.946793307
106480 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.944733800 0.952403641 0.947238185 0.945472295 0.924277103 0.924553507 0.931863564 0.922443752 0.922443752 0.917909037 0.917909037 0.945485225
111320 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.942783811 0.952403641 0.945032601 0.942813531 0.922063970 0.922115108 0.929872567 0.915382793 0.915382793 0.919596734 0.919596734 0.940185982
116160 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.941692379 0.952403641 0.944346882 0.941177166 0.921371769 0.921166314 0.928926690 0.912506983 0.912506983 0.920237121 0.920237121 0.940226842
121000 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.940665020 0.952403640 0.944021583 0.939050627 0.920703168 0.920707460 0.925360570 0.912573907 0.912573907 0.920281428 0.920281428 0.940715137
125840 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.936450172 0.952403151 0.943251901 0.932576257 0.919089179 0.918788490 0.919264488 0.910280632 0.910280632 0.916051582 0.916051582 0.947134604
130680 1.264964919 0.892538525 0.892538525 0.372426394	0.892549370 0.927925193 0.952396730 0.941265695 0.918793782 0.914712440 0.915110572 0.916511132 0.915859422 0.915859422 0.918420216 0.918420216 0.948964769
87120 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 1.042587099 1.046958636 1.032634942 1.043414576 1.022060599 1.022780386 0.988400471 0.973555245 0.973555245 0.971690919 0.971690919 0.985261558
91960 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.985439181 0.988864662 0.983856477 0.985961932 0.965408113 0.965525956 0.974466732 0.971327068 0.971327068 0.968245039 0.968245039 0.980080080
96800 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.979228989 0.982370528 0.979449655 0.979789802 0.959777321 0.959813450 0.972259467 0.969209667 0.969209667 0.968345188 0.968345188 0.977267719
101640 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.978777978 0.982370528 0.979181876 0.979433972 0.959470250 0.959492182 0.970554035 0.968266301 0.968266301 0.966601578 0.966601578 0.977814391
106480 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.977645129 0.982370528 0.977086781 0.977869340 0.958076972 0.957803925 0.966416110 0.958739594 0.958739594 0.959669672 0.959669672 0.975539718
111320 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.976692768 0.982370528 0.975354182 0.976667386 0.956572783 0.956703431 0.966508123 0.955762462 0.955762462 0.958741570 0.958741570 0.974601498
116160 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.975892809 0.982370528 0.974875760 0.975661722 0.956009259 0.956312846 0.964171605 0.954984378 0.954984378 0.957856092 0.957856092 0.973800526
121000 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.975343749 0.982370528 0.974622451 0.974626424 0.955540480 0.955774489 0.963805356 0.953341220 0.953341220 0.958897299 0.958897299 0.972437309
125840 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.972598178 0.982369526 0.974254526 0.970439563 0.954150678 0.954240762 0.958951246 0.955431200 0.955431200 0.956487889 0.956487889 0.979214321
130680 1.278532655 0.943129239 0.943129239 0.335403416	0.943139922 0.968112700 0.982128381 0.973026084 0.961298382 0.950861130 0.950750334 0.958504608 0.959288003 0.959288003 0.958510485 0.958510485 0.979564043
87120 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 1.011030164 1.014508089 1.000755915 1.008962143 0.986405514 0.985320505 0.955842749 0.937421380 0.937421380 0.927751340 0.927751340 0.952005273
91960 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.950325139 0.952456892 0.948740685 0.947436878 0.928161842 0.927717775 0.937507621 0.933904947 0.933904947 0.926783751 0.926783751 0.943554333
96800 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.942958887 0.945599499 0.942372909 0.940611345 0.922182136 0.921876715 0.935038491 0.931907947 0.931907947 0.926584803 0.926584803 0.939225094
101640 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.942445164 0.945599499 0.941880262 0.939947580 0.921909913 0.921386499 0.932799087 0.926360704 0.926360704 0.921730844 0.921730844 0.939829841
106480 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.940470758 0.945595506 0.940173001 0.937587459 0.920101323 0.919311177 0.926070156 0.916429518 0.916429518 0.913785647 0.913785647 0.937670585
111320 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.938764603 0.944153720 0.937883156 0.935756970 0.918373273 0.917433265 0.926533514 0.908409707 0.908409707 0.911870717 0.911870717 0.929465223
116160 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.937910499 0.944153720 0.937152394 0.934144571 0.917587270 0.916735589 0.923771306 0.907788853 0.907788853 0.911143745 0.911143745 0.928704523
121000 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.936801467 0.944153720 0.936915945 0.932011693 0.917009204 0.916086042 0.922278525 0.905803369 0.905803369 0.912958378 0.912958378 0.930609407
125840 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.932846561 0.944153720 0.936033220 0.925447068 0.914898938 0.914097639 0.914420009 0.905890075 0.905890075 0.909615577 0.909615577 0.941223897
130680 1.257328044 0.887793322 0.887793322 0.369534722	0.887803660 0.923543163 0.944152343 0.933909172 0.910828080 0.910250748 0.909779079 0.910547149 0.910171934 0.910171934 0.911412757 0.911412757 0.941076343
87120 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 1.001651378 1.002233774 0.989805845 1.000751521 0.979572569 0.977807355 0.945010021 0.929345287 0.929345287 0.922290201 0.922290201 0.948882022
91960 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.941674471 0.943000211 0.940882174 0.941145287 0.922311863 0.922403783 0.930171877 0.927808589 0.927808589 0.922423608 0.922423608 0.936857857
96800 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.934741343 0.938321230 0.935807136 0.935116808 0.916768394 0.916606006 0.928458198 0.925406869 0.925406869 0.920663901 0.920663901 0.935358514
101640 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.934384802 0.938321230 0.935252612 0.934694875 0.916187503 0.916331958 0.926128182 0.922752428 0.922752428 0.918354798 0.918354798 0.933446961
106480 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.933139072 0.938321210 0.933247840 0.933147921 0.913596217 0.914311645 0.921506564 0.909478876 0.909478876 0.907566177 0.907566177 0.929036743
111320 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.931921905 0.938321210 0.931111971 0.931173170 0.911954327 0.911920309 0.921220343 0.903955683 0.903955683 0.906819660 0.906819660 0.924435952
116160 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.931074416 0.938321205 0.930217117 0.929690907 0.911344504 0.910994785 0.918556524 0.903237276 0.903237276 0.907677872 0.907677872 0.922087434
121000 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.929976072 0.938321205 0.929796533 0.927733710 0.910567349 0.910388447 0.916456308 0.902082870 0.902082870 0.907889049 0.907889049 0.924954910
125840 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.925605878 0.938315897 0.928713072 0.920773319 0.908640447 0.908532180 0.908287590 0.899427807 0.899427807 0.903810271 0.903810271 0.934437914
130680 1.240917166 0.882542426 0.882542426 0.358374740	0.882552256 0.916306319 0.938314668 0.926429737 0.906552200 0.904715461 0.904634718 0.904733174 0.903199511 0.903199511 0.906836368 0.906836368 0.935577312
87120 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 1.007527461 1.012387920 0.996029547 1.010416934 0.982923034 0.983947496 0.951352058 0.934445389 0.934445389 0.926542322 0.926542322 0.955012366
91960 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.946778045 0.950932704 0.947105702 0.947327121 0.925534141 0.925942585 0.934486755 0.932557017 0.932557017 0.926545612 0.926545612 0.941405955
96800 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.940576576 0.945034405 0.942093608 0.941431265 0.920534539 0.921045561 0.932426655 0.930711004 0.930711004 0.925407158 0.925407158 0.940930917
101640 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.940068683 0.945021196 0.941607571 0.941011130 0.920052927 0.920635872 0.930298074 0.926531734 0.926531734 0.922727145 0.922727145 0.938591303
106480 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.938203685 0.944982735 0.939735726 0.938721105 0.918370128 0.918027628 0.925618679 0.914140997 0.914140997 0.913397565 0.913397565 0.936882953
111320 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.936477933 0.944982735 0.937716550 0.936866573 0.916518426 0.916429689 0.925100944 0.910601575 0.910601575 0.913621928 0.913621928 0.931203235
116160 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.935700796 0.944982715 0.936894560 0.935528224 0.915791981 0.915402046 0.923640102 0.908127562 0.908127562 0.914119843 0.914119843 0.928517782
121000 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.934590520 0.944982715 0.936502176 0.933536840 0.915314683 0.914894046 0.921336974 0.906983965 0.906983965 0.913987838 0.913987838 0.931963555
125840 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.930475003 0.944982658 0.935435514 0.926749293 0.913903605 0.913172222 0.914244730 0.905164144 0.905164144 0.909531040 0.909531040 0.939079801
130680 1.255957193 0.888833663 0.888833663 0.367123530	0.888844927 0.921749135 0.944883232 0.933773864 0.913706124 0.909647990 0.909141398 0.910796708 0.907945021 0.907945021 0.913900170 0.913900170 0.941100261
