#capacity sum_comm_cmp max(sum_comm,sum_comp)
48400 2.218345827 1.872706555
53240 2.218345827 1.872706555
58080 2.218345827 1.872706555
62920 2.218345827 1.872706555
67760 2.218345827 1.872706555
72600 2.218345827 1.872706555
77440 2.218345827 1.872706555
82280 2.218345827 1.872706555
87120 2.218345827 1.872706555
91960 2.218345827 1.872706555
48400 2.218345827 1.872706555
53240 2.218345827 1.872706555
58080 2.218345827 1.872706555
62920 2.218345827 1.872706555
67760 2.218345827 1.872706555
72600 2.218345827 1.872706555
77440 2.218345827 1.872706555
82280 2.218345827 1.872706555
87120 2.218345827 1.872706555
91960 2.218345827 1.872706555
