optimal_time_infinite_case order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
1.872716751 2.193245689 2.206307467 2.192991959 2.203533113 2.203355047 2.173283581 2.171697498 2.171697498 2.177455318 2.177455318 2.172990556
1.872716751 2.190968373 2.200802239 2.190446985 2.196400712 2.196732211 2.159922324 2.158817129 2.158817129 2.165565857 2.165565857 2.160868371
1.872716751 2.189922510 2.196227909 2.189085044 2.193149565 2.193176041 2.156796153 2.155836493 2.155836493 2.162587312 2.162587312 2.158841243
1.872716751 2.174759451 2.160761662 2.174393359 2.159846596 2.159725928 2.109305958 2.076354848 2.076354848 2.145204409 2.145204409 2.085293066
1.872716751 2.163106058 2.121981855 2.162489513 2.122447721 2.122902309 2.102979646 2.070950982 2.070950982 2.085290877 2.085290877 2.064782029
1.872716751 2.154524507 2.111734375 2.154184600 2.112678079 2.113246124 2.096602326 2.061125092 2.061125092 2.054849917 2.054849917 2.052460192
1.872716751 2.140561940 2.097463708 2.139432673 2.097966609 2.098640765 2.091291378 2.054995656 2.054995656 2.044430388 2.044430388 2.045940609
1.872716751 2.096918004 2.060896418 2.096553698 2.057361416 2.057803324 1.992562651 1.922948065 1.922948065 1.953969896 1.953969896 1.935474855
1.872716751 1.956465043 1.938520364 1.955196827 1.932822515 1.933247093 1.896967922 1.884569132 1.884569132 1.882001921 1.882001921 1.890749528
1.872716751 1.893056900 1.891456155 1.891872072 1.880358809 1.880380447 1.883384662 1.883163984 1.883163984 1.881820818 1.881820818 1.886380931
1.872716751 2.193245689 2.206307467 2.192991959 2.203533113 2.203355047 2.173283581 2.171697498 2.171697498 2.177455318 2.177455318 2.172990556
1.872716751 2.190968373 2.200802239 2.190446985 2.196400712 2.196732211 2.159922324 2.158817129 2.158817129 2.165565857 2.165565857 2.160868371
1.872716751 2.189922510 2.196227909 2.189085044 2.193149565 2.193176041 2.156796153 2.155836493 2.155836493 2.162587312 2.162587312 2.158841243
1.872716751 2.174759451 2.160761662 2.174393359 2.159846596 2.159725928 2.109305958 2.076354848 2.076354848 2.145204409 2.145204409 2.085293066
1.872716751 2.163106058 2.121981855 2.162489513 2.122447721 2.122902309 2.102979646 2.070950982 2.070950982 2.085290877 2.085290877 2.064782029
1.872716751 2.154524507 2.111734375 2.154184600 2.112678079 2.113246124 2.096602326 2.061125092 2.061125092 2.054849917 2.054849917 2.052460192
1.872716751 2.140561940 2.097463708 2.139432673 2.097966609 2.098640765 2.091291378 2.054995656 2.054995656 2.044430388 2.044430388 2.045940609
1.872716751 2.096918004 2.060896418 2.096553698 2.057361416 2.057803324 1.992562651 1.922948065 1.922948065 1.953969896 1.953969896 1.935474855
1.872716751 1.956465043 1.938520364 1.955196827 1.932822515 1.933247093 1.896967922 1.884569132 1.884569132 1.882001921 1.882001921 1.890749528
1.872716751 1.893056900 1.891456155 1.891872072 1.880358809 1.880380447 1.883384662 1.883163984 1.883163984 1.881820818 1.881820818 1.886380931
